time,energy_price,fcas_raise_price,fcas_lower_price,charge_power,discharge_power,fcas_raise_enablement,fcas_lower_enablement,opening_capacity,cycles
2023-07-05 08:40:00,90.37392,4.95,0.14,0.0,0.0,4.0,4.0,0.37037037037037035,5.15530303030307
2023-07-05 08:45:00,89.07315,4.93,0.14,0.0,0.0,4.0,4.0,0.37037037037037035,5.15530303030307
2023-07-05 08:50:00,60.0215,4.78167,0.14,0.0,0.0,4.0,4.0,0.37037037037037035,5.15530303030307
2023-07-05 08:55:00,58.94982,2.96,0.38,0.0,0.0,4.0,4.0,0.37037037037037035,5.15530303030307
2023-07-05 09:00:00,64.85146,2.0,0.38,0.0,0.0,4.0,4.0,0.37037037037037035,5.15530303030307
2023-07-05 09:05:00,64.91653,4.35,0.38,0.0,0.0,4.0,4.0,0.37037037037037035,5.15530303030307
2023-07-05 09:10:00,75.98312,2.25,0.38,0.0,0.0,4.0,4.0,0.37037037037037035,5.15530303030307
2023-07-05 09:15:00,68.13019,2.0,0.38,0.0,0.0,4.0,4.0,0.37037037037037035,5.15530303030307
2023-07-05 09:20:00,64.98995,1.96,0.39,0.0,0.0,4.0,4.0,0.37037037037037035,5.15530303030307
2023-07-05 09:25:00,86.74,1.96,0.39,0.0,0.0,4.0,4.0,0.37037037037037035,5.15530303030307
2023-07-05 09:30:00,62.46202,8.68,0.38,0.0,0.0,4.0,4.0,0.37037037037037035,5.15530303030307
2023-07-05 09:35:00,67.42261,8.68,0.38,0.0,0.0,4.0,4.0,0.37037037037037035,5.15530303030307
2023-07-05 09:40:00,64.99,9.3,0.39,0.0,0.0,4.0,4.0,0.37037037037037035,5.15530303030307
2023-07-05 09:45:00,70.49863,4.35,0.38,0.0,0.0,4.0,4.0,0.37037037037037035,5.15530303030307
2023-07-05 09:50:00,75.21327,2.55526,0.38,0.0,0.0,4.0,4.0,0.37037037037037035,5.15530303030307
2023-07-05 09:55:00,64.99,9.3,0.38,0.0,0.0,4.0,4.0,0.37037037037037035,5.15530303030307
2023-07-05 10:00:00,48.16325,6.19727,0.38,5.0,0.0,4.0,0.0,0.37037037037037035,5.172348484848524
2023-07-05 10:05:00,54.95,4.35,0.38,0.0,0.0,4.0,4.0,0.7453703703703703,5.172348484848524
2023-07-05 10:10:00,64.99,2.96,0.39,0.0,0.0,4.0,4.0,0.7453703703703703,5.172348484848524
2023-07-05 10:15:00,77.4462,1.96,0.39,0.0,0.0,4.0,4.0,0.7453703703703703,5.172348484848524
2023-07-05 10:20:00,47.029,2.0,0.39,5.0,0.0,4.0,-0.0,0.7453703703703703,5.1893939393939785
2023-07-05 10:25:00,54.95,1.96,0.39,0.0,0.0,4.0,4.0,1.1203703703703702,5.1893939393939785
2023-07-05 10:30:00,63.04445,1.96,0.85,0.0,0.0,4.0,4.0,1.1203703703703702,5.1893939393939785
2023-07-05 10:35:00,65.18671,2.0,0.39,0.0,0.0,4.0,4.0,1.1203703703703702,5.1893939393939785
2023-07-05 10:40:00,89.00015,2.25,0.39,0.0,0.0,4.0,4.0,1.1203703703703702,5.1893939393939785
2023-07-05 10:45:00,79.24188,1.95,0.38,0.0,0.0,4.0,4.0,1.1203703703703702,5.1893939393939785
2023-07-05 10:50:00,76.86508,1.5,0.38,0.0,0.0,4.0,4.0,1.1203703703703702,5.1893939393939785
2023-07-05 10:55:00,77.80765,1.75,0.39,0.0,0.0,4.0,4.0,1.1203703703703702,5.1893939393939785
2023-07-05 11:00:00,68.0134,1.96,0.39,0.0,0.0,4.0,4.0,1.1203703703703702,5.1893939393939785
2023-07-05 11:05:00,36.05967,4.95,0.39,5.0,0.0,4.0,-0.0,1.1203703703703702,5.206439393939433
2023-07-05 11:10:00,67.60723,2.25,1.0,0.0,0.0,4.0,4.0,1.4953703703703702,5.206439393939433
2023-07-05 11:15:00,64.99,2.95,0.39,0.0,0.0,4.0,4.0,1.4953703703703702,5.206439393939433
2023-07-05 11:20:00,27.2505,2.25,0.86,5.0,0.0,4.0,-0.0,1.4953703703703702,5.223484848484887
2023-07-05 11:25:00,36.05988,2.25,1.0,5.0,0.0,4.0,-0.0,1.8703703703703702,5.240530303030341
2023-07-05 11:30:00,54.95,2.0,3.0,0.0,0.0,4.0,4.0,2.2453703703703702,5.240530303030341
2023-07-05 11:35:00,54.95,2.0,0.86,0.0,0.0,4.0,4.0,2.2453703703703702,5.240530303030341
2023-07-05 11:40:00,54.94976,2.0,1.19,0.0,0.0,4.0,4.0,2.2453703703703702,5.240530303030341
2023-07-05 11:45:00,54.94976,2.5,1.0,0.0,0.0,4.0,4.0,2.2453703703703702,5.240530303030341
2023-07-05 11:50:00,64.99,2.96,1.0,0.0,0.0,4.0,4.0,2.2453703703703702,5.240530303030341
2023-07-05 11:55:00,49.66468,2.0,0.41,4.493827160493815,0.0,4.0,0.5061728395061849,2.2453703703703702,5.255850168350206
2023-07-05 12:00:00,64.99,1.84,0.39,0.0,0.0,4.0,4.0,2.5824074074074064,5.255850168350206
2023-07-05 12:05:00,36.0599,1.48846,0.39,5.0,0.0,4.0,-0.0,2.5824074074074064,5.2728956228956605
2023-07-05 12:10:00,50.05681,1.43,0.39,1.0,0.0,4.0,4.0,2.9574074074074064,5.276304713804751
2023-07-05 12:15:00,64.77,1.43,0.39,0.0,0.0,4.0,4.0,3.0324074074074066,5.276304713804751
2023-07-05 12:20:00,64.77,1.43,0.39,0.0,0.0,4.0,4.0,3.0324074074074066,5.276304713804751
2023-07-05 12:25:00,61.56667,1.43,0.96,0.0,0.0,4.0,4.0,3.0324074074074066,5.276304713804751
2023-07-05 12:30:00,48.62539,2.0,1.0,5.0,0.0,4.0,-0.0,3.0324074074074066,5.293350168350205
2023-07-05 12:35:00,60.44421,2.0,0.95,0.0,0.0,4.0,4.0,3.4074074074074066,5.293350168350205
2023-07-05 12:40:00,61.2021,2.0,0.39,0.0,0.0,4.0,4.0,3.4074074074074066,5.293350168350205
2023-07-05 12:45:00,36.05988,2.0,0.39,5.0,0.0,4.0,-0.0,3.4074074074074066,5.310395622895659
2023-07-05 12:50:00,60.38677,2.0,0.85,0.0,0.0,4.0,4.0,3.7824074074074066,5.310395622895659
2023-07-05 12:55:00,59.91995,2.0,1.0,0.0,0.0,4.0,4.0,3.7824074074074066,5.310395622895659
2023-07-05 13:00:00,64.77,2.0,0.39,0.0,0.0,4.0,4.0,3.7824074074074066,5.310395622895659
2023-07-05 13:05:00,61.14536,2.01,1.0,0.0,0.0,4.0,4.0,3.7824074074074066,5.310395622895659
2023-07-05 13:10:00,64.99,2.0,1.0,0.0,0.0,4.0,4.0,3.7824074074074066,5.310395622895659
2023-07-05 13:15:00,64.99,2.25,1.0,0.0,0.0,4.0,4.0,3.7824074074074066,5.310395622895659
2023-07-05 13:20:00,64.99,2.25,1.0,0.0,0.0,4.0,4.0,3.7824074074074066,5.310395622895659
2023-07-05 13:25:00,64.99,3.01,0.39,0.0,0.0,4.0,4.0,3.7824074074074066,5.310395622895659
2023-07-05 13:30:00,86.74,2.96,1.0,0.0,0.0,4.0,4.0,3.7824074074074066,5.310395622895659
2023-07-05 13:35:00,89.0,2.96,0.39,0.0,0.0,4.0,4.0,3.7824074074074066,5.310395622895659
2023-07-05 13:40:00,89.0,2.25,0.39,0.0,0.0,4.0,4.0,3.7824074074074066,5.310395622895659
2023-07-05 13:45:00,64.98995,2.0,0.39,0.0,0.0,4.0,4.0,3.7824074074074066,5.310395622895659
2023-07-05 13:50:00,89.0,1.95,0.85,0.0,0.0,4.0,4.0,3.7824074074074066,5.310395622895659
2023-07-05 13:55:00,68.50442,1.5,0.39,0.0,0.0,4.0,4.0,3.7824074074074066,5.310395622895659
2023-07-05 14:00:00,54.95024,1.49,0.89447,0.0,0.0,4.0,4.0,3.7824074074074066,5.310395622895659
2023-07-05 14:05:00,64.99,1.5,0.39,0.0,0.0,4.0,4.0,3.7824074074074066,5.310395622895659
2023-07-05 14:10:00,1.67826,1.48,0.39,5.0,0.0,4.0,-0.0,3.7824074074074066,5.327441077441113
2023-07-05 14:15:00,32.2805,2.0,0.39,5.0,0.0,4.0,-0.0,4.1574074074074066,5.3444865319865675
2023-07-05 14:20:00,54.94962,1.48,0.85,0.0,0.0,4.0,4.0,4.5324074074074066,5.3444865319865675
2023-07-05 14:25:00,36.05965,1.43,0.39,5.0,0.0,4.0,-0.0,4.5324074074074066,5.361531986532022
2023-07-05 14:30:00,90.05774,1.43,0.39,0.0,0.0,4.0,4.0,4.9074074074074066,5.361531986532022
2023-07-05 14:35:00,56.59104,1.95,0.41,0.0,0.0,4.0,4.0,4.9074074074074066,5.361531986532022
2023-07-05 14:40:00,64.77,2.5,0.4161,0.0,0.0,4.0,4.0,4.9074074074074066,5.361531986532022
2023-07-05 14:45:00,63.68318,4.35,1.0,0.0,0.0,4.0,4.0,4.9074074074074066,5.361531986532022
2023-07-05 14:50:00,58.3,4.35,1.0,0.0,0.0,4.0,4.0,4.9074074074074066,5.361531986532022
2023-07-05 14:55:00,60.92686,4.6,1.0,0.0,0.0,4.0,4.0,4.9074074074074066,5.361531986532022
2023-07-05 15:00:00,64.77,4.35,0.39,0.0,0.0,4.0,4.0,4.9074074074074066,5.361531986532022
2023-07-05 15:05:00,54.95029,1.95,0.86,0.0,0.0,4.0,4.0,4.9074074074074066,5.361531986532022
2023-07-05 15:10:00,64.77,2.0,0.39,0.0,0.0,4.0,4.0,4.9074074074074066,5.361531986532022
2023-07-05 15:15:00,64.99,2.25,0.39,0.0,0.0,4.0,4.0,4.9074074074074066,5.361531986532022
2023-07-05 15:20:00,64.77,2.25,0.39,0.0,0.0,4.0,4.0,4.9074074074074066,5.361531986532022
2023-07-05 15:25:00,64.77,2.95,0.39,0.0,0.0,4.0,4.0,4.9074074074074066,5.361531986532022
2023-07-05 15:30:00,64.77,2.25,0.39,0.0,0.0,4.0,4.0,4.9074074074074066,5.361531986532022
2023-07-05 15:35:00,64.77,3.09437,0.39,0.0,0.0,4.0,4.0,4.9074074074074066,5.361531986532022
2023-07-05 15:40:00,64.77,2.96,0.39,0.0,0.0,4.0,4.0,4.9074074074074066,5.361531986532022
2023-07-05 15:45:00,66.52222,4.35,1.0,0.0,0.0,4.0,4.0,4.9074074074074066,5.361531986532022
2023-07-05 15:50:00,64.77,1.96,0.4161,0.0,0.0,4.0,4.0,4.9074074074074066,5.361531986532022
2023-07-05 15:55:00,62.88642,4.35,0.39,0.0,0.0,4.0,4.0,4.9074074074074066,5.361531986532022
2023-07-05 16:00:00,98.11871,4.35,0.95,0.0,0.0,4.0,4.0,4.9074074074074066,5.361531986532022
2023-07-05 16:05:00,70.051,4.95,0.39,0.0,0.0,4.0,4.0,4.9074074074074066,5.361531986532022
2023-07-05 16:10:00,91.74528,4.89,0.86,0.0,0.0,4.0,4.0,4.9074074074074066,5.361531986532022
2023-07-05 16:15:00,136.02538,4.89,0.38,0.0,5.0,-0.0,4.0,4.9074074074074066,5.380471380471415
2023-07-05 16:20:00,94.43221,4.95,0.38,0.0,0.0,4.0,4.0,4.444444444444444,5.380471380471415
2023-07-05 16:25:00,94.92191,2.96,0.38,0.0,0.0,4.0,4.0,4.444444444444444,5.380471380471415
2023-07-05 16:30:00,149.90622,4.96,0.39,0.0,5.0,-0.0,4.0,4.444444444444444,5.399410774410809
2023-07-05 16:35:00,87.44223,14.99,0.38,0.0,0.0,4.0,4.0,3.9814814814814805,5.399410774410809
2023-07-05 16:40:00,100.79941,14.99,0.39,0.0,0.0,4.0,4.0,3.9814814814814805,5.399410774410809
2023-07-05 16:45:00,89.0,19.44,0.38,0.0,0.0,4.0,4.0,3.9814814814814805,5.399410774410809
2023-07-05 16:50:00,124.73377,15.62,0.38,0.0,0.0,4.0,4.0,3.9814814814814805,5.399410774410809
2023-07-05 16:55:00,102.82207,19.44,0.38,0.0,0.0,4.0,4.0,3.9814814814814805,5.399410774410809
2023-07-05 17:00:00,125.15076,6.8,0.14,0.0,0.0,4.0,4.0,3.9814814814814805,5.399410774410809
2023-07-05 17:05:00,85.2213,20.45,0.14,0.0,0.0,4.0,4.0,3.9814814814814805,5.399410774410809
2023-07-05 17:10:00,115.32472,9.96,0.03,0.0,0.0,4.0,4.0,3.9814814814814805,5.399410774410809
2023-07-05 17:15:00,140.02,30.0,0.03,0.0,1.0,4.0,4.0,3.9814814814814805,5.403198653198688
2023-07-05 17:20:00,140.02,41.90638,0.03,0.0,1.0,4.0,4.0,3.888888888888888,5.406986531986567
2023-07-05 17:25:00,198.84496,46.5,0.05,0.0,5.0,-0.0,4.0,3.7962962962962954,5.42592592592596
2023-07-05 17:30:00,194.16431,31.9,0.03,0.0,5.0,-0.0,4.0,3.3333333333333326,5.444865319865354
2023-07-05 17:35:00,198.67772,81.89489,0.03,0.0,1.0,4.0,4.0,2.87037037037037,5.448653198653233
2023-07-05 17:40:00,154.8973,58.3535,0.03,0.0,1.0,4.0,4.0,2.7777777777777772,5.452441077441112
2023-07-05 17:45:00,185.44509,100.0,0.03,0.0,1.0,4.0,4.0,2.6851851851851847,5.4562289562289905
2023-07-05 17:50:00,201.30889,78.65367,0.03,0.0,1.0,4.0,4.0,2.592592592592592,5.460016835016869
2023-07-05 17:55:00,202.88979,93.09,0.05,0.0,1.0,4.0,4.0,2.4999999999999996,5.463804713804748
2023-07-05 18:00:00,156.67837,59.42725,0.05,0.0,1.0,4.0,4.0,2.407407407407407,5.467592592592627
2023-07-05 18:05:00,158.66609,87.0,0.03,0.0,1.0,4.0,4.0,2.3148148148148144,5.471380471380506
2023-07-05 18:10:00,143.88768,81.23768,0.05,0.0,1.0,4.0,4.0,2.222222222222222,5.475168350168385
2023-07-05 18:15:00,149.03653,44.17,0.05,0.0,1.0,4.0,4.0,2.1296296296296293,5.478956228956264
2023-07-05 18:20:00,129.99212,44.17,0.05,0.0,1.0,4.0,4.0,2.0370370370370368,5.482744107744143
2023-07-05 18:25:00,127.36017,44.17,0.05,0.0,0.0,4.0,4.0,1.9444444444444442,5.482744107744143
2023-07-05 18:30:00,123.41178,30.0,0.05,0.0,0.0,4.0,4.0,1.9444444444444442,5.482744107744143
2023-07-05 18:35:00,123.44161,20.46,0.03,0.0,0.0,4.0,4.0,1.9444444444444442,5.482744107744143
2023-07-05 18:40:00,124.27113,30.0,0.03,0.0,0.0,4.0,4.0,1.9444444444444442,5.482744107744143
2023-07-05 18:45:00,94.47085,20.46,0.03,0.0,0.0,4.0,4.0,1.9444444444444442,5.482744107744143
2023-07-05 18:50:00,95.18171,25.98377,0.03,0.0,0.0,4.0,4.0,1.9444444444444442,5.482744107744143
2023-07-05 18:55:00,109.15,20.7,0.03,0.0,0.0,4.0,4.0,1.9444444444444442,5.482744107744143
2023-07-05 19:00:00,109.0,20.46,0.03,0.0,0.0,4.0,4.0,1.9444444444444442,5.482744107744143
2023-07-05 19:05:00,94.92796,14.98,0.03,0.0,0.0,4.0,4.0,1.9444444444444442,5.482744107744143
2023-07-05 19:10:00,85.2615,16.31096,0.03,0.0,0.0,4.0,4.0,1.9444444444444442,5.482744107744143
2023-07-05 19:15:00,88.89,4.96,0.05,0.0,0.0,4.0,4.0,1.9444444444444442,5.482744107744143
2023-07-05 19:20:00,64.78,6.1,0.05,0.0,0.0,4.0,4.0,1.9444444444444442,5.482744107744143
2023-07-05 19:25:00,69.58695,8.68,0.14,0.0,0.0,4.0,4.0,1.9444444444444442,5.482744107744143
2023-07-05 19:30:00,66.29428,4.96,0.05,0.0,0.0,4.0,4.0,1.9444444444444442,5.482744107744143
2023-07-05 19:35:00,86.74,2.0,0.05,0.0,0.0,4.0,4.0,1.9444444444444442,5.482744107744143
2023-07-05 19:40:00,88.88,2.0,0.14,0.0,0.0,4.0,4.0,1.9444444444444442,5.482744107744143
2023-07-05 19:45:00,88.89,1.99,0.05,0.0,0.0,4.0,4.0,1.9444444444444442,5.482744107744143
2023-07-05 19:50:00,90.41875,2.25,0.05,0.0,0.0,4.0,4.0,1.9444444444444442,5.482744107744143
2023-07-05 19:55:00,90.40931,2.25,0.05,0.0,0.0,4.0,4.0,1.9444444444444442,5.482744107744143
2023-07-05 20:00:00,108.88395,1.96,0.14,0.0,0.0,4.0,4.0,1.9444444444444442,5.482744107744143
2023-07-05 20:05:00,163.71237,20.0,0.05,0.0,5.0,-0.0,4.0,1.9444444444444442,5.501683501683536
2023-07-05 20:10:00,109.0001,5.0,0.14,0.0,0.0,4.0,4.0,1.4814814814814814,5.501683501683536
2023-07-05 20:15:00,110.42553,2.25,0.05,0.0,0.0,4.0,4.0,1.4814814814814814,5.501683501683536
2023-07-05 20:20:00,107.89,2.0,0.03,0.0,0.0,4.0,4.0,1.4814814814814814,5.501683501683536
2023-07-05 20:25:00,94.6344,2.0,0.05,0.0,0.0,4.0,4.0,1.4814814814814814,5.501683501683536
2023-07-05 20:30:00,94.67113,2.0,0.05,0.0,0.0,4.0,4.0,1.4814814814814814,5.501683501683536
2023-07-05 20:35:00,88.9999,2.0,0.14,0.0,0.0,4.0,4.0,1.4814814814814814,5.501683501683536
2023-07-05 20:40:00,88.9999,1.83,0.05,0.0,0.0,4.0,4.0,1.4814814814814814,5.501683501683536
2023-07-05 20:45:00,89.35051,1.84,0.05,0.0,0.0,4.0,4.0,1.4814814814814814,5.501683501683536
2023-07-05 20:50:00,89.0,1.84,0.14,0.0,0.0,4.0,4.0,1.4814814814814814,5.501683501683536
2023-07-05 20:55:00,88.88976,1.0,0.03,0.0,0.0,4.0,4.0,1.4814814814814814,5.501683501683536
2023-07-05 21:00:00,88.27008,1.5,0.05,0.0,0.0,4.0,4.0,1.4814814814814814,5.501683501683536
2023-07-05 21:05:00,89.0,1.0,0.05,0.0,0.0,4.0,4.0,1.4814814814814814,5.501683501683536
2023-07-05 21:10:00,89.0001,1.0,0.05,0.0,0.0,4.0,4.0,1.4814814814814814,5.501683501683536
2023-07-05 21:15:00,89.0,1.0,0.14,0.0,0.0,4.0,4.0,1.4814814814814814,5.501683501683536
2023-07-05 21:20:00,87.24359,0.86,0.05,0.0,0.0,4.0,4.0,1.4814814814814814,5.501683501683536
2023-07-05 21:25:00,86.74,0.96,0.05,0.0,0.0,4.0,4.0,1.4814814814814814,5.501683501683536
2023-07-05 21:30:00,64.77,0.95,0.05,0.0,0.0,4.0,4.0,1.4814814814814814,5.501683501683536
2023-07-05 21:35:00,89.0001,1.0,0.14,0.0,0.0,4.0,4.0,1.4814814814814814,5.501683501683536
2023-07-05 21:40:00,90.1556,1.0,0.14,0.0,0.0,4.0,4.0,1.4814814814814814,5.501683501683536
2023-07-05 21:45:00,86.74,0.96,0.05,0.0,0.0,4.0,4.0,1.4814814814814814,5.501683501683536
2023-07-05 21:50:00,88.9999,1.0,0.14,0.0,0.0,4.0,4.0,1.4814814814814814,5.501683501683536
2023-07-05 21:55:00,90.51629,0.96,0.14,0.0,0.0,4.0,4.0,1.4814814814814814,5.501683501683536
2023-07-05 22:00:00,88.89,1.0,0.14,0.0,0.0,4.0,4.0,1.4814814814814814,5.501683501683536
2023-07-05 22:05:00,109.15,1.0,0.05,0.0,0.0,4.0,4.0,1.4814814814814814,5.501683501683536
2023-07-05 22:10:00,109.15,1.0,0.05,0.0,0.0,4.0,4.0,1.4814814814814814,5.501683501683536
2023-07-05 22:15:00,102.36984,0.86,0.14,0.0,0.0,4.0,4.0,1.4814814814814814,5.501683501683536
2023-07-05 22:20:00,123.35884,0.86,0.14,0.0,0.0,4.0,4.0,1.4814814814814814,5.501683501683536
2023-07-05 22:25:00,90.79872,0.86,0.14,0.0,0.0,4.0,4.0,1.4814814814814814,5.501683501683536
2023-07-05 22:30:00,86.74,0.86,0.14,0.0,0.0,4.0,4.0,1.4814814814814814,5.501683501683536
2023-07-05 22:35:00,89.0,0.86,0.14,0.0,0.0,4.0,4.0,1.4814814814814814,5.501683501683536
2023-07-05 22:40:00,89.0,0.86,0.14,0.0,0.0,4.0,4.0,1.4814814814814814,5.501683501683536
2023-07-05 22:45:00,89.28849,0.72,0.14,0.0,0.0,4.0,4.0,1.4814814814814814,5.501683501683536
2023-07-05 22:50:00,99.51991,1.0,0.05,0.0,0.0,4.0,4.0,1.4814814814814814,5.501683501683536
2023-07-05 22:55:00,88.9999,1.0,0.05,0.0,0.0,4.0,4.0,1.4814814814814814,5.501683501683536
2023-07-05 23:00:00,64.77,1.0,0.14,0.0,0.0,4.0,4.0,1.4814814814814814,5.501683501683536
2023-07-05 23:05:00,88.88,1.0,0.14,0.0,0.0,4.0,4.0,1.4814814814814814,5.501683501683536
2023-07-05 23:10:00,90.77,1.0,0.34,0.0,0.0,4.0,4.0,1.4814814814814814,5.501683501683536
2023-07-05 23:15:00,89.32452,0.95,0.38,0.0,0.0,4.0,4.0,1.4814814814814814,5.501683501683536
2023-07-05 23:20:00,86.74,1.0,0.38,0.0,0.0,4.0,4.0,1.4814814814814814,5.501683501683536
2023-07-05 23:25:00,88.9999,0.96,0.38,0.0,0.0,4.0,4.0,1.4814814814814814,5.501683501683536
2023-07-05 23:30:00,64.77,0.96,0.38,0.0,0.0,4.0,4.0,1.4814814814814814,5.501683501683536
2023-07-05 23:35:00,64.77,0.96,0.38,0.0,0.0,4.0,4.0,1.4814814814814814,5.501683501683536
2023-07-05 23:40:00,64.77,0.96,0.38,0.0,0.0,4.0,4.0,1.4814814814814814,5.501683501683536
2023-07-05 23:45:00,64.77,1.0,0.2,0.0,0.0,4.0,4.0,1.4814814814814814,5.501683501683536
2023-07-05 23:50:00,64.98985,1.0,0.34,0.0,0.0,4.0,4.0,1.4814814814814814,5.501683501683536
2023-07-05 23:55:00,64.77,0.96,0.2,0.0,0.0,4.0,4.0,1.4814814814814814,5.501683501683536
2023-07-06 00:00:00,64.77,0.96,0.2,0.0,0.0,4.0,4.0,1.4814814814814814,5.501683501683536
2023-07-06 00:05:00,88.89,0.39,0.39,0.0,0.0,4.0,4.0,1.4814814814814814,5.501683501683536
2023-07-06 00:10:00,88.88028,1.0,0.38,0.0,0.0,4.0,4.0,1.4814814814814814,5.501683501683536
2023-07-06 00:15:00,64.99015,1.43,0.39,0.0,0.0,4.0,4.0,1.4814814814814814,5.501683501683536
2023-07-06 00:20:00,65.38777,1.0,0.39,0.0,0.0,4.0,4.0,1.4814814814814814,5.501683501683536
2023-07-06 00:25:00,64.98985,1.0,0.39,0.0,0.0,4.0,4.0,1.4814814814814814,5.501683501683536
2023-07-06 00:30:00,64.99,1.0,0.39,0.0,0.0,4.0,4.0,1.4814814814814814,5.501683501683536
2023-07-06 00:35:00,65.50433,0.4,0.39,0.0,0.0,4.0,4.0,1.4814814814814814,5.501683501683536
2023-07-06 00:40:00,66.41723,0.45,0.39,0.0,0.0,4.0,4.0,1.4814814814814814,5.501683501683536
2023-07-06 00:45:00,88.89,0.39,1.0,0.0,0.0,4.0,4.0,1.4814814814814814,5.501683501683536
2023-07-06 00:50:00,88.75892,0.39,1.0,0.0,0.0,4.0,4.0,1.4814814814814814,5.501683501683536
2023-07-06 00:55:00,88.89,0.39,0.39,0.0,0.0,4.0,4.0,1.4814814814814814,5.501683501683536
2023-07-06 01:00:00,89.0,0.39,0.39,0.0,0.0,4.0,4.0,1.4814814814814814,5.501683501683536
2023-07-06 01:05:00,86.74,0.39,0.39,0.0,0.0,4.0,4.0,1.4814814814814814,5.501683501683536
2023-07-06 01:10:00,66.18622,0.39,0.39,0.0,0.0,4.0,4.0,1.4814814814814814,5.501683501683536
2023-07-06 01:15:00,64.77,0.39,0.39,0.0,0.0,4.0,4.0,1.4814814814814814,5.501683501683536
2023-07-06 01:20:00,64.99,0.39,0.39,0.0,0.0,4.0,4.0,1.4814814814814814,5.501683501683536
2023-07-06 01:25:00,64.98985,0.45,0.39,0.0,0.0,4.0,4.0,1.4814814814814814,5.501683501683536
2023-07-06 01:30:00,64.99,0.39,0.86,0.0,0.0,4.0,4.0,1.4814814814814814,5.501683501683536
2023-07-06 01:35:00,88.87972,0.39,0.86,0.0,0.0,4.0,4.0,1.4814814814814814,5.501683501683536
2023-07-06 01:40:00,88.89,0.39,0.81,0.0,0.0,4.0,4.0,1.4814814814814814,5.501683501683536
2023-07-06 01:45:00,88.89,0.39,0.39,0.0,0.0,4.0,4.0,1.4814814814814814,5.501683501683536
2023-07-06 01:50:00,67.35812,0.39,0.39,0.0,0.0,4.0,4.0,1.4814814814814814,5.501683501683536
2023-07-06 01:55:00,64.99,0.39,1.0,0.0,0.0,4.0,4.0,1.4814814814814814,5.501683501683536
2023-07-06 02:00:00,64.99,0.39,0.5,0.0,0.0,4.0,4.0,1.4814814814814814,5.501683501683536
2023-07-06 02:05:00,86.74,0.39,0.86,0.0,0.0,4.0,4.0,1.4814814814814814,5.501683501683536
2023-07-06 02:10:00,67.02724,0.39,1.19,0.0,0.0,4.0,4.0,1.4814814814814814,5.501683501683536
2023-07-06 02:15:00,66.62813,0.39,1.0,0.0,0.0,4.0,4.0,1.4814814814814814,5.501683501683536
2023-07-06 02:20:00,66.21851,0.39,1.0,0.0,0.0,4.0,4.0,1.4814814814814814,5.501683501683536
2023-07-06 02:25:00,64.77,0.39,0.86,0.0,0.0,4.0,4.0,1.4814814814814814,5.501683501683536
2023-07-06 02:30:00,64.77,0.39,0.39,0.0,0.0,4.0,4.0,1.4814814814814814,5.501683501683536
2023-07-06 02:35:00,65.0379,0.39,1.0,0.0,0.0,4.0,4.0,1.4814814814814814,5.501683501683536
2023-07-06 02:40:00,64.99,0.39,0.39,0.0,0.0,4.0,4.0,1.4814814814814814,5.501683501683536
2023-07-06 02:45:00,64.99,0.39,1.0,0.0,0.0,4.0,4.0,1.4814814814814814,5.501683501683536
2023-07-06 02:50:00,64.99,0.39,3.0,0.0,0.0,4.0,4.0,1.4814814814814814,5.501683501683536
2023-07-06 02:55:00,64.9899,0.39,0.86,0.0,0.0,4.0,4.0,1.4814814814814814,5.501683501683536
2023-07-06 03:00:00,64.99,0.39,1.19,0.0,0.0,4.0,4.0,1.4814814814814814,5.501683501683536
2023-07-06 03:05:00,64.99,0.39,1.0,0.0,0.0,4.0,4.0,1.4814814814814814,5.501683501683536
2023-07-06 03:10:00,64.99,0.39,1.0,0.0,0.0,4.0,4.0,1.4814814814814814,5.501683501683536
2023-07-06 03:15:00,64.9899,0.45,3.0,0.0,0.0,4.0,4.0,1.4814814814814814,5.501683501683536
2023-07-06 03:20:00,64.99,0.39,3.0,0.0,0.0,4.0,4.0,1.4814814814814814,5.501683501683536
2023-07-06 03:25:00,64.99,0.39,1.0,0.0,0.0,4.0,4.0,1.4814814814814814,5.501683501683536
2023-07-06 03:30:00,64.99,0.39,1.84,0.0,0.0,4.0,4.0,1.4814814814814814,5.501683501683536
2023-07-06 03:35:00,64.99,0.39,1.84,0.0,0.0,4.0,4.0,1.4814814814814814,5.501683501683536
2023-07-06 03:40:00,64.99,0.39,3.0,0.0,0.0,4.0,4.0,1.4814814814814814,5.501683501683536
2023-07-06 03:45:00,88.88,0.39,1.19,0.0,0.0,4.0,4.0,1.4814814814814814,5.501683501683536
2023-07-06 03:50:00,64.99,0.39,1.0,0.0,0.0,4.0,4.0,1.4814814814814814,5.501683501683536
2023-07-06 03:55:00,64.99,0.39,1.0,0.0,0.0,4.0,4.0,1.4814814814814814,5.501683501683536
2023-07-06 04:00:00,64.9899,0.39,1.0,0.0,0.0,4.0,4.0,1.4814814814814814,5.501683501683536
2023-07-06 04:05:00,65.58726,0.86,1.84,0.0,0.0,4.0,4.0,1.4814814814814814,5.501683501683536
2023-07-06 04:10:00,65.0,0.96,4.89,0.0,0.0,4.0,4.0,1.4814814814814814,5.501683501683536
2023-07-06 04:15:00,65.0,0.86,3.0,0.0,0.0,4.0,4.0,1.4814814814814814,5.501683501683536
2023-07-06 04:20:00,64.9902,0.86,3.0,0.0,0.0,4.0,4.0,1.4814814814814814,5.501683501683536
